,Unnamed: 0,ID,LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,longest_unpaid_streak,total_bill,total_paid,avg_pay_ratio
1553,14608,14609,390000.0,1,1,46,-1,-1,-1,-1,-1,-1,6346.0,94921.0,53796.0,6009.0,9096.0,3267.0,94921.0,53796.0,6009.0,9096.0,3267.0,2901.0,0,-1,173435.0,169990.0,1.0
1554,25984,25985,30000.0,2,2,46,0,0,2,2,2,0,19495.0,22254.0,21616.0,26695.0,25970.0,26402.0,3400.0,0.0,5800.0,0.0,1000.0,1400.0,1,2,142432.0,11600.0,0.08158531848809233
1555,11409,11410,230000.0,2,1,38,-2,-2,-2,-2,-2,-2,12696.0,9883.0,2035.0,6337.0,3388.0,2132.0,9883.0,2035.0,6337.0,3388.0,2132.0,2204.0,0,-2,36471.0,25979.0,1.0
1556,5936,5937,300000.0,3,2,34,-1,-1,-1,-1,-1,-1,4741.0,3767.0,10436.0,9650.0,4198.0,0.0,3767.0,10436.0,9856.0,4198.0,0.0,0.0,0,-1,32792.0,28257.0,1.0042694300518136
1557,950,951,30000.0,1,1,27,-1,0,0,0,0,-2,12897.0,13484.0,6655.0,6618.0,0.0,0.0,2011.0,2211.0,2101.0,148.0,0.0,0.0,1,0,39654.0,6471.0,0.5597677277906862
1558,22953,22954,90000.0,3,1,44,-1,-1,3,2,-1,-1,421.0,9522.0,9223.0,8480.0,2181.0,2983.0,9422.0,0.0,79.0,2181.0,2991.0,2453.0,0,3,32810.0,17126.0,0.6002991812504269
1559,11604,11605,230000.0,2,2,27,0,0,0,0,0,0,47520.0,46256.0,32029.0,31397.0,27834.0,28153.0,2000.0,2500.0,1200.0,2000.0,18000.0,5000.0,0,0,213189.0,30700.0,0.17414603079554375
1560,15023,15024,110000.0,2,1,39,0,0,0,0,0,0,64494.0,49464.0,40359.0,34533.0,36819.0,32467.0,4000.0,3007.0,3000.0,3000.0,3000.0,4000.0,0,0,258136.0,20007.0,0.08322556212492417
1561,23699,23700,50000.0,3,1,52,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,831.0,138.0,658.0,0.0,0.0,831.0,138.0,658.0,0.0,0,1,1627.0,1627.0,1.0
1562,16698,16699,20000.0,3,1,49,0,0,0,0,0,0,11572.0,27270.0,14375.0,15200.0,20000.0,16560.0,2820.0,4000.0,1200.0,5000.0,10000.0,0.0,0,0,104977.0,23020.0,0.26289666266397804
1563,23644,23645,220000.0,2,1,40,1,-2,-2,-2,-2,-2,8359.0,14447.0,6791.0,6495.0,5093.0,5503.0,14518.0,6835.0,6535.0,5118.0,5529.0,10026.0,0,1,46688.0,48561.0,1.0054371312165444
1564,6483,6484,170000.0,2,1,46,-1,-1,-1,-2,-1,-1,2741.0,1848.0,0.0,0.0,1542.0,3498.0,1848.0,0.0,0.0,1542.0,3498.0,8095.0,1,-1,9629.0,14983.0,1.0
1565,17817,17818,100000.0,2,2,24,0,0,0,0,0,0,87478.0,88627.0,92187.0,95030.0,29470.0,3470.0,3500.0,5000.0,5000.0,4000.0,3000.0,5000.0,1,0,396262.0,25500.0,0.22932569272741782
1566,12533,12534,30000.0,2,1,29,-1,-1,-1,-1,-1,-2,2405.0,390.0,2476.0,3055.0,0.0,0.0,390.0,2476.0,3059.0,0.0,0.0,0.0,0,-1,8326.0,5925.0,1.0002618657937807
1567,23735,23736,230000.0,2,2,51,0,0,0,0,0,0,213457.0,226037.0,213682.0,219016.0,172407.0,163690.0,17000.0,10000.0,10000.0,10000.0,10000.0,10000.0,0,0,1208289.0,67000.0,0.05735191528168807
1568,2846,2847,350000.0,1,2,31,0,0,0,0,0,2,181550.0,177978.0,164481.0,198545.0,232543.0,165288.0,10000.0,20000.0,100048.0,60000.0,0.0,5000.0,0,2,1120385.0,195048.0,0.1879408047217
1569,28204,28205,300000.0,2,2,39,-2,-2,-2,-2,-2,-2,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-2,1028.0,0.0,1.0
1570,23397,23398,70000.0,3,1,32,0,0,0,0,0,0,70122.0,69080.0,68530.0,69753.0,70111.0,70212.0,2431.0,3112.0,3000.0,2438.0,2500.0,2554.0,0,0,417808.0,16035.0,0.03879812687890076
1571,1588,1589,450000.0,2,2,36,-1,-1,-1,-1,-1,-1,13500.0,6350.0,11670.0,1530.0,1232.0,201.0,6364.0,11728.0,1532.0,1234.0,201.0,3.0,0,-1,34483.0,21062.0,1.002021059828858
1572,6563,6564,70000.0,1,1,39,0,0,0,0,0,0,67474.0,68750.0,59186.0,48178.0,46197.0,48444.0,3100.0,7172.0,10000.0,1662.0,3000.0,1350.0,0,0,338229.0,26284.0,0.0943470737057975
1573,5888,5889,180000.0,2,1,37,-1,-1,-1,-1,0,0,14480.0,33915.0,5198.0,13263.0,6817.0,4188.0,34045.0,5217.0,13263.0,6000.0,1000.0,4085.0,0,0,77861.0,63610.0,0.8252836766794225
1574,1891,1892,150000.0,1,1,30,1,-1,2,-1,-1,-1,-819.0,35457.0,819.0,2145.0,17000.0,23698.0,36276.0,0.0,2145.0,17000.0,23698.0,411.0,0,2,78300.0,79530.0,0.8046196801759878
1575,26055,26056,130000.0,1,2,26,-2,-2,-2,-2,-2,-2,1016.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,402.0,0.0,2054.0,0,-2,1418.0,2456.0,1.0
1576,8688,8689,50000.0,2,2,24,0,0,0,0,0,0,34695.0,38561.0,36086.0,32945.0,29348.0,23570.0,6013.0,3011.0,1019.0,1019.0,2015.0,17.0,0,0,195205.0,13094.0,0.07810319152909004
1577,10143,10144,60000.0,2,1,36,0,0,0,0,-1,0,57262.0,27275.0,22095.0,14293.0,12217.0,16170.0,5816.0,1000.0,5000.0,12217.0,8000.0,1100.0,0,0,149312.0,33133.0,0.42061192299467887
1578,7044,7045,200000.0,2,1,42,-1,-1,-1,-1,-1,-1,326.0,645.0,586.0,600.0,485.0,0.0,645.0,586.0,600.0,485.0,0.0,0.0,0,-1,2642.0,2316.0,1.0
1579,27348,27349,290000.0,1,1,37,-2,-2,-2,-2,-2,-2,-17.0,3465.0,10069.0,4225.0,-4.0,871.0,3482.0,10194.0,4276.0,0.0,875.0,3852.0,0,-2,18609.0,22679.0,0.8067967948746023
1580,15741,15742,340000.0,1,1,27,0,0,-2,-1,-1,-1,307650.0,0.0,0.0,495.0,495.0,1528.0,0.0,0.0,495.0,495.0,1528.0,3254.0,0,0,310168.0,5772.0,1.0
1581,27352,27353,70000.0,2,2,30,1,-1,0,0,0,0,0.0,11609.0,13411.0,14470.0,18070.0,15000.0,11609.0,2000.0,1400.0,5000.0,300.0,4220.0,0,1,72560.0,24529.0,0.30851698523059107
1582,8236,8237,360000.0,2,1,30,-1,-1,-1,0,0,0,6323.0,6934.0,17170.0,11152.0,6000.0,0.0,7001.0,17173.0,1000.0,1000.0,0.0,200000.0,0,0,47579.0,226174.0,0.6532347873634721
1583,20447,20448,10000.0,1,2,26,0,0,0,0,0,0,4457.0,5622.0,6673.0,7890.0,8628.0,9360.0,1400.0,1300.0,1500.0,1000.0,1000.0,0.0,0,0,42630.0,6200.0,0.17133800338139957
1584,2917,2918,310000.0,2,1,44,-1,-1,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1,500.0,0.0,1.0
1585,12671,12672,60000.0,1,2,26,1,-1,0,0,0,0,0.0,23040.0,28266.0,43296.0,44307.0,43550.0,23040.0,8000.0,20000.0,1669.0,1549.0,15000.0,0,1,182459.0,69258.0,0.3636398568483904
1586,17268,17269,50000.0,3,2,33,1,2,2,2,0,0,25922.0,25154.0,16820.0,15860.0,16179.0,16915.0,55.0,4500.0,800.0,582.0,1000.0,634.0,0,2,116850.0,7571.0,0.08305164388243516
1587,700,701,400000.0,2,2,40,-2,-2,-2,-2,-1,-1,0.0,8235.0,0.0,0.0,1524.0,0.0,8235.0,0.0,0.0,1524.0,0.0,385.0,0,-1,9759.0,10144.0,1.0
1588,11035,11036,30000.0,1,2,26,0,0,0,0,0,-1,9417.0,4638.0,3617.0,3787.0,4820.0,914.0,3150.0,1000.0,1200.0,2000.0,914.0,7311.0,0,0,27193.0,15575.0,0.5374911090910051
1589,2965,2966,50000.0,2,1,33,-1,0,0,0,0,0,25658.0,26539.0,27507.0,28299.0,12012.0,8923.0,1700.0,2080.0,3000.0,1000.0,1000.0,1000.0,0,0,128938.0,9780.0,0.08820092298951351
1590,18269,18270,360000.0,1,1,62,-1,-1,-1,-1,-1,-1,5875.0,7279.0,6894.0,7143.0,1787.0,19526.0,7289.0,6918.0,7148.0,1792.0,19541.0,3689.0,0,-1,48504.0,46377.0,1.001824256221148
1591,6435,6436,230000.0,2,1,36,-1,-1,2,2,2,0,3872.0,5376.0,3878.0,4824.0,2720.0,1526.0,2000.0,397.0,2720.0,0.0,1000.0,435.0,0,2,22196.0,6552.0,0.33871031813708186
1592,3602,3603,230000.0,4,1,29,0,0,0,0,0,0,70069.0,64375.0,65691.0,67150.0,68398.0,69917.0,3000.0,2386.0,2553.0,2483.0,2657.0,3000.0,0,0,405600.0,16079.0,0.03904946023627771
1593,26140,26141,150000.0,2,1,37,-1,-1,-1,-1,-1,-1,2897.0,2486.0,-4.0,1494.0,-6.0,8047.0,2489.0,0.0,1498.0,0.0,8053.0,0.0,0,-1,14914.0,12040.0,0.6009259507001602
1594,7694,7695,50000.0,1,2,29,0,0,0,0,0,0,16645.0,18368.0,20053.0,20721.0,21234.0,22881.0,2000.0,2000.0,1000.0,1000.0,2000.0,0.0,0,0,119902.0,8000.0,0.07827679735407345
1595,13458,13459,130000.0,1,2,27,1,-2,-1,0,0,0,-24.0,-350.0,30656.0,29426.0,29100.0,-1410.0,326.0,32100.0,0.0,0.0,0.0,0.0,1,1,87398.0,32426.0,0.02313495377274084
1596,4682,4683,500000.0,1,2,47,-2,-2,-2,-2,-2,-2,0.0,3270.0,30760.0,143791.0,-200.0,-200.0,3270.0,30760.0,143791.0,0.0,0.0,0.0,0,-2,177421.0,177821.0,0.6
1597,8221,8222,10000.0,2,1,43,3,2,2,4,3,2,8261.0,9470.0,11163.0,10852.0,10396.0,10085.0,1500.0,2000.0,0.0,0.0,0.0,350.0,1,4,60227.0,3850.0,0.06751164774337004
1598,26011,26012,20000.0,2,1,35,0,0,0,0,0,0,15284.0,15303.0,14724.0,15055.0,13389.0,11924.0,6230.0,1500.0,1500.0,500.0,1200.0,454.0,0,0,85679.0,11384.0,0.14932006779670282
1599,5973,5974,300000.0,2,1,31,1,2,0,0,0,0,250121.0,221336.0,159556.0,32897.0,20992.0,12621.0,10236.0,7063.0,1005.0,1045.0,1004.0,1005.0,0,2,697523.0,21358.0,0.050078748808766824
1600,23851,23852,260000.0,3,1,57,-1,2,-1,2,-1,-1,1148.0,123.0,1668.0,446.0,123.0,35722.0,0.0,1668.0,0.0,490.0,35722.0,0.0,0,2,39230.0,37880.0,1.1967479674796748
1601,20922,20923,360000.0,2,1,46,-2,-2,-2,-2,-2,-2,8746.0,3093.0,1935.0,1205.0,1320.0,1068.0,3108.0,1952.0,1219.0,1326.0,1073.0,191.0,1,-2,17367.0,8869.0,1.006896109997293
1602,10478,10479,220000.0,2,1,45,0,0,0,0,0,0,204052.0,207977.0,214117.0,216712.0,194521.0,198246.0,7600.0,10000.0,8255.0,7200.0,7500.0,8500.0,0,0,1235625.0,49055.0,0.03923675067042512
1603,27145,27146,400000.0,3,1,42,0,0,0,0,0,0,95014.0,97074.0,98274.0,84698.0,58612.0,55610.0,5000.0,3532.0,4005.0,1482.0,1452.0,3000.0,1,0,489282.0,18471.0,0.03722568287065039
1604,19650,19651,200000.0,2,1,32,0,0,0,0,0,0,47550.0,51427.0,52672.0,53682.0,51841.0,52921.0,5000.0,2672.0,2492.0,2006.0,2069.0,2258.0,0,0,310093.0,16497.0,0.05443340093206661
1605,15654,15655,120000.0,1,2,40,-1,-1,-1,-1,0,0,326.0,326.0,326.0,12055.0,11968.0,12968.0,326.0,326.0,12055.0,239.0,1000.0,652.0,0,0,37969.0,14598.0,0.6194165626123704
1606,3083,3084,400000.0,1,2,36,-1,-1,-1,-1,-1,-2,6233.0,11152.0,-1.0,376.0,0.0,0.0,11219.0,0.0,377.0,0.0,0.0,1759.0,0,-1,17760.0,13355.0,0.8017334930858695
1607,3548,3549,20000.0,2,1,37,1,2,2,0,0,0,19911.0,20797.0,20085.0,20126.0,20469.0,20655.0,1500.0,0.0,500.0,650.0,600.0,0.0,1,2,122043.0,3250.0,0.03155465345003357
1608,29751,29752,100000.0,3,1,30,0,0,0,2,0,0,50512.0,49374.0,51644.0,45920.0,21659.0,10861.0,2000.0,5138.0,75.0,1032.0,32.0,15127.0,0,2,229970.0,23404.0,0.03844463672579711
1609,6739,6740,10000.0,2,2,32,0,0,0,0,0,0,9463.0,9338.0,10073.0,10059.0,9760.0,10048.0,1165.0,1200.0,400.0,520.0,600.0,500.0,0,0,58741.0,4385.0,0.07932936921139361
1610,16865,16866,500000.0,3,2,36,0,-1,-1,-1,-1,0,9001.0,1687.0,1409.0,16200.0,19880.0,9110.0,1702.0,1422.0,16281.0,20062.0,500.0,25070.0,0,0,57287.0,65037.0,0.8174315193473716
1611,19370,19371,210000.0,3,2,37,1,-1,0,0,0,0,0.0,202.0,4202.0,5152.0,5444.0,5786.0,202.0,4000.0,1208.0,500.0,400.0,5380.0,0,1,20786.0,11690.0,0.4694752647788034
1612,3288,3289,50000.0,2,2,28,0,0,0,0,0,0,48010.0,40668.0,30361.0,22266.0,18469.0,21551.0,5000.0,2000.0,5000.0,6560.0,10000.0,13694.0,0,0,181325.0,42254.0,0.24651675231494735
1613,20415,20416,20000.0,3,2,25,0,0,2,3,2,2,9248.0,11859.0,14264.0,13746.0,13228.0,14333.0,3100.0,2900.0,0.0,0.0,1325.0,670.0,0,3,76678.0,7995.0,0.11143157605135094
1614,18336,18337,50000.0,1,2,22,0,0,0,2,0,-1,3560.0,4582.0,7692.0,12048.0,3750.0,95.0,1090.0,3200.0,0.0,2000.0,95.0,29355.0,1,2,31727.0,35740.0,0.43744747188403466
1615,26098,26099,160000.0,2,2,37,2,2,2,2,2,2,144255.0,147333.0,143786.0,151842.0,147962.0,156921.0,6900.0,200.0,12000.0,0.0,11500.0,5811.0,0,2,892099.0,36411.0,0.040107688469690574
1616,21081,21082,240000.0,1,2,41,-2,-2,-2,-2,-2,-2,-317.0,63435.0,697.0,-3.0,635.0,1269.0,63752.0,700.0,0.0,638.0,1275.0,421.0,0,-2,65716.0,66786.0,0.8037507887591566
1617,514,515,20000.0,2,2,23,0,0,2,0,0,0,18355.0,20259.0,19534.0,16467.0,15746.0,13246.0,2900.0,10.0,577.0,430.0,1017.0,4.0,0,2,103607.0,4938.0,0.05655687568827522
1618,13762,13763,310000.0,1,2,33,0,0,0,0,0,0,71855.0,72440.0,63399.0,59912.0,45740.0,44325.0,5000.0,5000.0,3000.0,25000.0,3000.0,2000.0,0,0,357671.0,43000.0,0.16244222571294437
1619,8298,8299,30000.0,2,1,24,0,0,0,2,2,0,26755.0,27828.0,29103.0,29565.0,26319.0,27738.0,1507.0,2172.0,1523.0,0.0,2000.0,2000.0,1,2,167308.0,9202.0,0.05048048732485847
1620,10065,10066,100000.0,1,2,27,0,0,0,0,-1,-1,5552.0,4784.0,4743.0,2805.0,354.0,443.0,1120.0,1000.0,0.0,354.0,443.0,441.0,1,0,18681.0,3358.0,0.4889901470711635
1621,8243,8244,360000.0,2,1,38,-1,-1,-1,-1,2,-1,696.0,546.0,-150.0,1692.0,846.0,846.0,546.0,0.0,2538.0,0.0,846.0,696.0,0,2,4476.0,4626.0,0.7
1622,13774,13775,300000.0,1,2,25,1,-2,-1,0,0,0,-4.0,-231.0,10610.0,10520.0,120.0,0.0,227.0,10841.0,0.0,100.0,0.0,0.0,0,1,21015.0,11168.0,0.37448425278774006
1623,14474,14475,110000.0,2,2,39,0,0,0,0,0,0,210804.0,107572.0,100475.0,48409.0,47693.0,49018.0,5426.0,4244.0,1837.0,1713.0,2100.0,2020.0,0,0,563971.0,17340.0,0.0418772225985937
1624,1170,1171,140000.0,1,2,28,0,0,2,0,0,0,9305.0,13614.0,13103.0,14077.0,15189.0,16275.0,4800.0,0.0,1500.0,1500.0,1500.0,1500.0,1,2,81563.0,10800.0,0.13001132002700772
1625,21965,21966,300000.0,2,2,28,0,0,0,0,0,0,327724.0,325970.0,325020.0,319750.0,265136.0,262378.0,11250.0,11877.0,10487.0,7831.0,8092.0,7634.0,0,0,1825978.0,57171.0,0.0328458057811339
1626,8132,8133,310000.0,2,2,51,-2,-2,-2,-2,-2,-2,107.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,584.0,0,-2,342.0,819.0,1.0
1627,14481,14482,420000.0,1,2,33,1,-1,-1,-2,-2,-2,-190.0,6509.0,0.0,0.0,0.0,0.0,6699.0,0.0,0.0,0.0,0.0,0.0,0,1,6319.0,6699.0,1.0058380703641112
1628,984,985,50000.0,1,2,23,-2,-2,-2,-2,-2,-2,49860.0,50187.0,50022.0,20114.0,18777.0,18273.0,2500.0,1289.0,917.0,1315.0,5042.0,2512.0,0,-2,207233.0,13575.0,0.09342624225917362
1629,2879,2880,20000.0,1,2,23,-1,-1,-1,-1,-1,-2,292.0,780.0,0.0,593.0,0.0,0.0,780.0,0.0,593.0,0.0,0.0,0.0,0,-1,1665.0,1373.0,1.0
1630,24721,24722,360000.0,2,3,38,-1,-1,-1,-2,-2,-2,176.0,252.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0,-1,428.0,252.0,1.0
1631,22840,22841,140000.0,2,1,33,-1,-1,-1,-1,0,0,1750.0,397.0,13126.0,3454.0,1747.0,1240.0,397.0,13126.0,3456.0,89.0,156.0,2813.0,0,0,21714.0,20037.0,0.6354659933306988
1632,19273,19274,150000.0,2,2,32,0,0,0,0,0,0,32428.0,32136.0,28151.0,27697.0,18981.0,6155.0,2000.0,1650.0,1500.0,1004.0,500.0,1000.0,0,0,145548.0,7654.0,0.061827048107314805
1633,19796,19797,300000.0,2,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,2454.0,217960.0,0.0,0.0,0.0,2454.0,218000.0,0.0,0.0,179999.0,0,-2,220414.0,400453.0,1.000036703982382
1634,1478,1479,210000.0,1,2,30,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,49525.0,0.0,0.0,0.0,0.0,49525.0,0.0,0.0,1,1,49525.0,49525.0,1.0
1635,2397,2398,50000.0,2,1,47,0,0,0,0,0,0,48991.0,43412.0,33995.0,29759.0,29766.0,29665.0,2000.0,1500.0,1050.0,1100.0,1100.0,1200.0,0,0,215588.0,7950.0,0.03990268808888954
1636,13107,13108,230000.0,1,2,29,0,0,0,-1,0,0,106984.0,102650.0,0.0,30866.0,32332.0,30480.0,4650.0,0.0,30866.0,2000.0,2000.0,2000.0,0,0,303312.0,41516.0,0.4345549160949947
1637,7381,7382,70000.0,2,1,37,0,0,0,0,0,0,49775.0,50600.0,47585.0,48493.0,49559.0,51079.0,2000.0,2500.0,2000.0,2000.0,2500.0,2050.0,1,0,297091.0,13050.0,0.044521210880241115
1638,25073,25074,20000.0,1,2,50,0,0,0,0,0,0,17820.0,18626.0,18980.0,7674.0,5708.0,4899.0,1435.0,1179.0,1000.0,114.0,98.0,1874.0,0,0,73707.0,5700.0,0.061889410413048594
1639,23612,23613,310000.0,1,1,34,0,0,0,0,0,0,270776.0,263983.0,215686.0,186680.0,82775.0,107595.0,11080.0,8054.0,7037.0,2010.0,50186.0,2011.0,0,0,1127495.0,80378.0,0.12154524993024043
1640,3251,3252,50000.0,4,1,30,0,0,0,0,0,0,47311.0,44136.0,17865.0,6431.0,6939.0,4509.0,2900.0,1035.0,500.0,508.0,410.0,0.0,0,0,127191.0,5353.0,0.07310551267675455
1641,16552,16553,130000.0,2,2,25,0,0,0,0,0,-2,119803.0,118737.0,113689.0,59473.0,-1518.0,-1518.0,5100.0,4600.0,3000.0,0.0,0.0,0.0,1,0,408666.0,12700.0,0.026771277416413747
1642,15950,15951,50000.0,2,1,31,1,3,2,0,0,0,50701.0,49147.0,21163.0,19894.0,19758.0,19324.0,0.0,507.0,1300.0,1000.0,700.0,771.0,1,3,179987.0,4278.0,0.03522800716954357
1643,24373,24374,50000.0,1,1,39,-1,-1,-1,-1,-1,-1,8086.0,20993.0,16653.0,9346.0,3424.0,13176.0,21012.0,16653.0,9354.0,3424.0,13176.0,10868.0,0,-1,71678.0,74487.0,1.000352208952208
1644,12515,12516,30000.0,2,2,28,-1,0,0,0,-1,-1,27368.0,23023.0,27428.0,28720.0,780.0,0.0,3000.0,5000.0,2000.0,780.0,0.0,0.0,1,0,107319.0,10780.0,0.47644756512555303
1645,10133,10134,40000.0,2,1,45,1,2,0,0,0,0,40910.0,39592.0,40135.0,37403.0,30159.0,27854.0,0.0,2196.0,4.0,603.0,925.0,389.0,0,2,216053.0,4117.0,0.021605037102991425
1646,25242,25243,40000.0,1,2,26,-1,-1,-1,0,0,-1,1216.0,776.0,4059.0,13522.0,16416.0,807.0,776.0,4385.0,10000.0,5000.0,807.0,657.0,0,0,36796.0,21625.0,0.8248863633910377
1647,20502,20503,210000.0,3,2,28,0,0,0,0,0,0,58340.0,58644.0,59855.0,61013.0,61097.0,65089.0,2107.0,3000.0,3000.0,2500.0,6000.0,8000.0,0,0,364038.0,24607.0,0.05366392866482309
1648,16370,16371,200000.0,1,1,39,-1,-1,-1,-2,-1,-1,14510.0,7922.0,0.0,0.0,506.0,4408.0,7922.0,0.0,0.0,506.0,4408.0,0.0,0,-1,27346.0,12836.0,1.0
1649,26800,26801,170000.0,1,2,31,0,0,0,0,0,0,166701.0,164561.0,166894.0,170102.0,165015.0,165571.0,5887.0,6894.0,6102.0,5807.0,6241.0,7000.0,0,0,998844.0,37931.0,0.03716775160672515
1650,11354,11355,20000.0,3,2,25,-1,-1,-1,0,0,-2,12547.0,14699.0,900.0,900.0,0.0,0.0,14745.0,900.0,0.0,0.0,0.0,0.0,1,0,29046.0,15645.0,0.8006258929178856
1651,9704,9705,190000.0,2,1,34,-1,-1,-1,-2,-1,-1,500.0,300.0,0.0,0.0,418.0,964.0,300.0,0.0,0.0,418.0,964.0,670.0,0,-1,2182.0,2352.0,1.0
1652,29347,29348,20000.0,2,2,27,1,6,5,4,4,3,19388.0,18807.0,18235.0,18654.0,18073.0,17501.0,0.0,0.0,1000.0,0.0,0.0,0.0,0,6,110658.0,1000.0,0.010721561059290233
1653,2439,2440,120000.0,3,1,48,-2,-2,-2,-2,-2,-2,2468.0,7869.0,506.0,2097.0,758.0,2005.0,7890.0,506.0,2097.0,758.0,2005.0,360.0,0,-2,15703.0,13616.0,1.0005337399923753
1654,7525,7526,280000.0,3,1,53,0,0,2,0,0,0,4405.0,7322.0,7043.0,8932.0,9654.0,10774.0,3000.0,0.0,2000.0,1000.0,2000.0,2000.0,0,2,48130.0,10000.0,0.18457084399258594
1655,16044,16045,80000.0,3,1,26,0,0,0,2,2,0,6808.0,8686.0,11628.0,12008.0,11658.0,12603.0,2000.0,3100.0,1000.0,0.0,1000.0,2000.0,0,2,63391.0,9100.0,0.13189549062416028
1656,26266,26267,220000.0,1,2,35,-1,-1,-1,-1,-1,-1,5564.0,7443.0,5572.0,5572.0,5572.0,5774.0,7479.0,5600.0,5600.0,5600.0,5802.0,3279.0,0,-1,35497.0,33360.0,1.0049522921628016
1657,5860,5861,250000.0,2,2,40,-1,-1,-1,-1,0,0,2348.0,329.0,-1404.0,3596.0,8596.0,8941.0,329.0,5000.0,5000.0,5000.0,4000.0,3000.0,0,0,22406.0,22329.0,-0.02835532078484667
1658,25062,25063,130000.0,3,2,54,2,0,0,0,0,0,98285.0,94075.0,92857.0,95351.0,95525.0,96980.0,4300.0,4300.0,7400.0,3600.0,4000.0,4000.0,0,2,573073.0,27600.0,0.04971121159371057
1659,29799,29800,20000.0,2,2,33,3,2,8,7,6,5,14513.0,22232.0,21936.0,21631.0,21026.0,20130.0,8000.0,0.0,0.0,0.0,0.0,0.0,1,8,121468.0,8000.0,0.07196833393306945
1660,14714,14715,50000.0,3,1,33,0,0,0,0,0,0,39847.0,37561.0,36725.0,35346.0,33810.0,32788.0,1719.0,1783.0,1200.0,1200.0,1500.0,1000.0,0,0,216077.0,8402.0,0.04190131690055994
1661,8771,8772,320000.0,2,1,53,0,0,0,0,0,0,8513.0,151835.0,153327.0,155528.0,158745.0,161937.0,150000.0,8510.0,5000.0,4500.0,4544.0,5000.0,0,0,789885.0,177554.0,0.22639460031104655
1662,28931,28932,280000.0,1,1,35,0,0,0,0,0,0,171057.0,173712.0,177913.0,182942.0,186892.0,197661.0,7000.0,7000.0,8000.0,7000.0,14000.0,8000.0,0,0,1090177.0,51000.0,0.046330897362840996
1663,23842,23843,250000.0,2,1,52,-2,-2,-2,-2,-2,-1,1376.0,4038.0,313.0,316.0,657.0,993.0,4038.0,313.0,316.0,657.0,993.0,3039.0,1,-1,7693.0,9356.0,1.0
1664,25554,25555,450000.0,3,2,40,-1,0,0,-1,-1,0,10815.0,4603.0,5266.0,4425.0,15091.0,6341.0,4000.0,5000.0,4425.0,15091.0,0.0,2277.0,0,0,46541.0,30793.0,0.7636971512246302
1665,13851,13852,30000.0,3,2,39,1,2,0,0,0,0,27934.0,27206.0,28404.0,24865.0,24528.0,25011.0,0.0,2000.0,1100.0,1100.0,1042.0,917.0,1,2,157948.0,6159.0,0.04023197652369533
1666,25310,25311,230000.0,1,2,25,0,0,0,0,0,0,35101.0,35695.0,11657.0,13258.0,12459.0,6886.0,5000.0,5000.0,3000.0,669.0,5000.0,19000.0,0,0,115056.0,37669.0,0.3150176024683518
1667,22147,22148,100000.0,1,2,29,1,2,0,-1,0,0,3788.0,1263.0,2394.0,2839.0,32934.0,31056.0,0.0,2000.0,3000.0,31000.0,2000.0,5000.0,0,2,74274.0,43000.0,0.5795616567092402
1668,5123,5124,180000.0,1,1,47,1,-2,-1,-1,-2,-2,-12.0,-12.0,3300.0,0.0,0.0,0.0,0.0,3312.0,0.0,0.0,0.0,0.0,1,1,3276.0,3312.0,0.8007272727272727
1669,7714,7715,130000.0,2,2,30,0,0,0,0,2,2,95799.0,97858.0,100534.0,105347.0,103550.0,109733.0,4500.0,5200.0,8000.0,0.0,8100.0,0.0,0,2,612821.0,25800.0,0.04949276837052159
1670,1097,1098,170000.0,1,1,42,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2485.0,0.0,0.0,0.0,0.0,2485.0,7797.0,0,1,2485.0,10282.0,1.0
1671,4277,4278,360000.0,1,2,29,-1,-1,-1,-2,-2,-2,1146.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1,-1,3646.0,2500.0,1.0
1672,26817,26818,70000.0,2,2,29,0,0,0,0,0,0,53700.0,53938.0,47852.0,48538.0,49034.0,49689.0,2200.0,8808.0,2200.0,2000.0,2000.0,2300.0,0,0,302751.0,19508.0,0.07024376129715619
1673,17154,17155,20000.0,2,1,29,2,2,2,0,0,0,18985.0,20271.0,19658.0,20086.0,19630.0,19627.0,3100.0,0.0,1600.0,400.0,393.0,270.0,1,2,118257.0,5763.0,0.05459714238390212
